Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 18:02:28,8.338734,0.3636,0.3636,0.1333
2022-06-06 18:02:29,8.316033,0.3636,0.3636,0.1333
2022-06-06 18:02:29,8.285493,0.3636,0.3636,0.1333
2022-06-06 18:02:29,8.254829,0.3636,0.3636,0.1333
2022-06-06 18:02:30,8.223021,0.3636,0.3636,0.1333
2022-06-06 18:02:30,8.198057,0.4545,0.4545,0.2679
2022-06-06 18:02:30,8.187844,0.3636,0.3636,0.2154
2022-06-06 18:02:31,8.185046,0.3636,0.3636,0.2154
2022-06-06 18:02:31,8.197953,0.2727,0.2727,0.1667
2022-06-06 18:02:31,8.219342,0.4545,0.4545,0.2875
2022-06-06 18:02:32,8.236841,0.4545,0.4545,0.2778
2022-06-06 18:02:32,8.253228,0.4545,0.4545,0.2750
2022-06-06 18:02:32,8.265567,0.4545,0.4545,0.2750
2022-06-06 18:02:33,8.269821,0.4545,0.4545,0.2750
2022-06-06 18:02:33,8.274330,0.4545,0.4545,0.2750
2022-06-06 18:02:33,8.289460,0.4545,0.4545,0.2750
2022-06-06 18:02:34,8.299135,0.4545,0.4545,0.2929
2022-06-06 18:02:34,8.308736,0.3636,0.3636,0.2540
2022-06-06 18:02:34,8.319817,0.3636,0.3636,0.2667
2022-06-06 18:02:35,8.340359,0.2727,0.2727,0.1909
2022-06-06 18:02:35,8.359271,0.2727,0.2727,0.1909
2022-06-06 18:02:35,8.374840,0.2727,0.2727,0.1909
2022-06-06 18:02:36,8.398788,0.2727,0.2727,0.1909
2022-06-06 18:02:36,8.422831,0.2727,0.2727,0.1909
2022-06-06 18:02:36,8.434312,0.2727,0.2727,0.1909
2022-06-06 18:02:37,8.440848,0.2727,0.2727,0.1909
2022-06-06 18:02:37,8.427089,0.2727,0.2727,0.1909
2022-06-06 18:02:37,8.398644,0.2727,0.2727,0.1909
2022-06-06 18:02:38,8.355053,0.3636,0.3636,0.2667
2022-06-06 18:02:38,8.303513,0.3636,0.3636,0.2667
2022-06-06 18:02:39,8.257882,0.3636,0.3636,0.2540
2022-06-06 18:02:39,8.231818,0.3636,0.3636,0.2361
2022-06-06 18:02:39,8.211399,0.4545,0.4545,0.3750
2022-06-06 18:02:40,8.189366,0.3636,0.3636,0.2825
2022-06-06 18:02:40,8.175475,0.4545,0.4545,0.3333
2022-06-06 18:02:40,8.170873,0.3636,0.3636,0.2361
2022-06-06 18:02:41,8.168296,0.3636,0.3636,0.2361
2022-06-06 18:02:41,8.162178,0.3636,0.3636,0.2361
2022-06-06 18:02:41,8.153419,0.3636,0.3636,0.2222
2022-06-06 18:02:42,8.145664,0.3636,0.3636,0.2222
2022-06-06 18:02:42,8.141548,0.3636,0.3636,0.2222
2022-06-06 18:02:42,8.130448,0.4545,0.4545,0.2750
2022-06-06 18:02:43,8.120910,0.4545,0.4545,0.2792
2022-06-06 18:02:43,8.116441,0.4545,0.4545,0.2792
2022-06-06 18:02:43,8.112054,0.4545,0.4545,0.2792
2022-06-06 18:02:44,8.103354,0.4545,0.4545,0.2792
2022-06-06 18:02:44,8.095258,0.4545,0.4545,0.2792
2022-06-06 18:02:44,8.087810,0.4545,0.4545,0.2792
2022-06-06 18:02:45,8.086834,0.4545,0.4545,0.2792
2022-06-06 18:02:45,8.088261,0.5455,0.5455,0.3333
2022-06-06 18:02:45,8.097047,0.5455,0.5455,0.3333
2022-06-06 18:02:46,8.099592,0.4545,0.4545,0.2538
2022-06-06 18:02:46,8.106158,0.5455,0.5455,0.3333
2022-06-06 18:02:47,8.110010,0.5455,0.5455,0.3333
2022-06-06 18:02:47,8.112443,0.5455,0.5455,0.3333
2022-06-06 18:02:47,8.118657,0.5455,0.5455,0.3333
2022-06-06 18:02:48,8.130771,0.4545,0.4545,0.2538
2022-06-06 18:02:48,8.139905,0.4545,0.4545,0.2538
2022-06-06 18:02:49,8.146028,0.3636,0.3636,0.1429
2022-06-06 18:02:49,8.152048,0.3636,0.3636,0.1429
2022-06-06 18:02:50,8.153955,0.3636,0.3636,0.1429
2022-06-06 18:02:50,8.154769,0.3636,0.3636,0.1429
2022-06-06 18:02:50,8.158926,0.2727,0.2727,0.1154
2022-06-06 18:02:51,8.168224,0.2727,0.2727,0.1154
2022-06-06 18:02:51,8.187346,0.2727,0.2727,0.1154
2022-06-06 18:02:52,8.203061,0.2727,0.2727,0.1364
2022-06-06 18:02:52,8.220405,0.3636,0.3636,0.2078
2022-06-06 18:02:52,8.238347,0.3636,0.3636,0.2078
2022-06-06 18:02:53,8.248296,0.3636,0.3636,0.2078
2022-06-06 18:02:53,8.251976,0.3636,0.3636,0.2078
2022-06-06 18:02:53,8.255672,0.2727,0.2727,0.1625
2022-06-06 18:02:54,8.260035,0.2727,0.2727,0.1625
2022-06-06 18:02:54,8.269916,0.2727,0.2727,0.1625
2022-06-06 18:02:54,8.272347,0.2727,0.2727,0.1625
2022-06-06 18:02:55,8.272888,0.2727,0.2727,0.1625
2022-06-06 18:02:55,8.264721,0.1818,0.1818,0.1000
2022-06-06 18:02:56,8.254381,0.1818,0.1818,0.1000
2022-06-06 18:02:56,8.258406,0.2727,0.2727,0.1364
2022-06-06 18:02:56,8.258719,0.2727,0.2727,0.1364
2022-06-06 18:02:57,8.261439,0.2727,0.2727,0.1364
2022-06-06 18:02:57,8.276618,0.2727,0.2727,0.1364
2022-06-06 18:02:57,8.301402,0.2727,0.2727,0.1364
2022-06-06 18:02:58,8.317261,0.3636,0.3636,0.2078
2022-06-06 18:02:58,8.334993,0.3636,0.3636,0.2078
2022-06-06 18:02:59,8.353105,0.3636,0.3636,0.2078
2022-06-06 18:02:59,8.371126,0.3636,0.3636,0.2078
2022-06-06 18:02:59,8.374484,0.3636,0.3636,0.2078
2022-06-06 18:03:00,8.369756,0.3636,0.3636,0.2078
2022-06-06 18:03:00,8.373241,0.3636,0.3636,0.2078
2022-06-06 18:03:00,8.375836,0.3636,0.3636,0.2078
2022-06-06 18:03:01,8.378913,0.2727,0.2727,0.1364
2022-06-06 18:03:01,8.379783,0.2727,0.2727,0.1500
2022-06-06 18:03:01,8.378306,0.2727,0.2727,0.1500
2022-06-06 18:03:02,8.361091,0.2727,0.2727,0.1500
2022-06-06 18:03:02,8.347126,0.2727,0.2727,0.1500
2022-06-06 18:03:02,8.336421,0.2727,0.2727,0.1500
2022-06-06 18:03:03,8.326589,0.2727,0.2727,0.1500
2022-06-06 18:03:03,8.309466,0.2727,0.2727,0.1500
2022-06-06 18:03:03,8.302480,0.2727,0.2727,0.1364
2022-06-06 18:03:04,8.298494,0.2727,0.2727,0.1364
2022-06-06 18:03:04,8.304615,0.2727,0.2727,0.1364
2022-06-06 18:03:04,8.310942,0.2727,0.2727,0.1250
2022-06-06 18:03:05,8.320879,0.2727,0.2727,0.1154
2022-06-06 18:03:05,8.329700,0.2727,0.2727,0.1154
2022-06-06 18:03:05,8.344811,0.2727,0.2727,0.1154
2022-06-06 18:03:06,8.359991,0.2727,0.2727,0.1154
2022-06-06 18:03:06,8.385073,0.2727,0.2727,0.1154
2022-06-06 18:03:06,8.415340,0.3636,0.3636,0.1429
2022-06-06 18:03:07,8.436284,0.3636,0.3636,0.1429
2022-06-06 18:03:07,8.458025,0.3636,0.3636,0.1429
2022-06-06 18:03:07,8.484324,0.3636,0.3636,0.1429
2022-06-06 18:03:08,8.506217,0.2727,0.2727,0.1154
2022-06-06 18:03:08,8.537639,0.2727,0.2727,0.1154
2022-06-06 18:03:08,8.562654,0.2727,0.2727,0.1154
2022-06-06 18:03:08,8.590884,0.2727,0.2727,0.1154
2022-06-06 18:03:09,8.624227,0.3636,0.3636,0.1429
2022-06-06 18:03:09,8.631240,0.3636,0.3636,0.1429
2022-06-06 18:03:09,8.632615,0.2727,0.2727,0.1154
2022-06-06 18:03:10,8.632069,0.2727,0.2727,0.1154
2022-06-06 18:03:10,8.624978,0.2727,0.2727,0.1154
2022-06-06 18:03:10,8.627183,0.2727,0.2727,0.1154
2022-06-06 18:03:11,8.635376,0.2727,0.2727,0.1154
2022-06-06 18:03:11,8.647731,0.2727,0.2727,0.1154
2022-06-06 18:03:11,8.674011,0.2727,0.2727,0.1154
2022-06-06 18:03:12,8.706456,0.2727,0.2727,0.1154
2022-06-06 18:03:12,8.726127,0.2727,0.2727,0.1154
2022-06-06 18:03:12,8.733809,0.2727,0.2727,0.1154
2022-06-06 18:03:13,8.737307,0.2727,0.2727,0.1154
2022-06-06 18:03:13,8.749789,0.2727,0.2727,0.1154
2022-06-06 18:03:13,8.743177,0.2727,0.2727,0.1250
2022-06-06 18:03:14,8.736920,0.2727,0.2727,0.1250
2022-06-06 18:03:14,8.722848,0.2727,0.2727,0.1250
2022-06-06 18:03:14,8.718705,0.2727,0.2727,0.1250
2022-06-06 18:03:15,8.713852,0.2727,0.2727,0.1250
2022-06-06 18:03:15,8.725508,0.2727,0.2727,0.1250
2022-06-06 18:03:15,8.746060,0.2727,0.2727,0.1250
2022-06-06 18:03:16,8.762497,0.2727,0.2727,0.1154
2022-06-06 18:03:16,8.754366,0.2727,0.2727,0.1154
2022-06-06 18:03:16,8.731441,0.2727,0.2727,0.1250
2022-06-06 18:03:17,8.702037,0.2727,0.2727,0.1250
2022-06-06 18:03:17,8.668071,0.2727,0.2727,0.1250
2022-06-06 18:03:17,8.647615,0.2727,0.2727,0.1250
2022-06-06 18:03:18,8.602534,0.2727,0.2727,0.1250
2022-06-06 18:03:18,8.570228,0.2727,0.2727,0.1364
2022-06-06 18:03:18,8.546665,0.2727,0.2727,0.1364
2022-06-06 18:03:19,8.521475,0.2727,0.2727,0.1364
2022-06-06 18:03:19,8.508232,0.2727,0.2727,0.1364
2022-06-06 18:03:19,8.505049,0.2727,0.2727,0.1364
2022-06-06 18:03:20,8.509230,0.2727,0.2727,0.1500
2022-06-06 18:03:20,8.522022,0.2727,0.2727,0.1500
2022-06-06 18:03:20,8.530943,0.2727,0.2727,0.1500
2022-06-06 18:03:21,8.548593,0.2727,0.2727,0.1500
2022-06-06 18:03:21,8.574111,0.1818,0.1818,0.1111
2022-06-06 18:03:21,8.587917,0.1818,0.1818,0.1111
2022-06-06 18:03:21,8.608565,0.1818,0.1818,0.1250
2022-06-06 18:03:22,8.633228,0.1818,0.1818,0.1250
2022-06-06 18:03:22,8.641776,0.1818,0.1818,0.1250
2022-06-06 18:03:22,8.640075,0.1818,0.1818,0.1250
2022-06-06 18:03:23,8.639259,0.1818,0.1818,0.1250
2022-06-06 18:03:23,8.611510,0.1818,0.1818,0.1250
2022-06-06 18:03:23,8.573967,0.1818,0.1818,0.1250
2022-06-06 18:03:24,8.554116,0.2727,0.2727,0.1667
2022-06-06 18:03:24,8.568959,0.2727,0.2727,0.1500
2022-06-06 18:03:24,8.580045,0.2727,0.2727,0.1500
2022-06-06 18:03:25,8.591274,0.2727,0.2727,0.1500
2022-06-06 18:03:25,8.600030,0.2727,0.2727,0.1500
2022-06-06 18:03:25,8.604513,0.2727,0.2727,0.1364
2022-06-06 18:03:26,8.626023,0.2727,0.2727,0.1364
2022-06-06 18:03:26,8.638554,0.2727,0.2727,0.1364
2022-06-06 18:03:26,8.652394,0.2727,0.2727,0.1364
2022-06-06 18:03:27,8.669458,0.2727,0.2727,0.1364
2022-06-06 18:03:27,8.679781,0.2727,0.2727,0.1364
2022-06-06 18:03:27,8.702106,0.2727,0.2727,0.1364
2022-06-06 18:03:28,8.711974,0.2727,0.2727,0.1364
2022-06-06 18:03:28,8.709642,0.2727,0.2727,0.1364
2022-06-06 18:03:28,8.719450,0.2727,0.2727,0.1364
2022-06-06 18:03:29,8.730416,0.2727,0.2727,0.1364
2022-06-06 18:03:29,8.747138,0.3636,0.3636,0.2197
2022-06-06 18:03:29,8.754843,0.3636,0.3636,0.2197
2022-06-06 18:03:30,8.763609,0.3636,0.3636,0.2333
2022-06-06 18:03:30,8.776509,0.3636,0.3636,0.2333
2022-06-06 18:03:30,8.788207,0.3636,0.3636,0.2333
2022-06-06 18:03:30,8.810575,0.2727,0.2727,0.1500
2022-06-06 18:03:31,8.826862,0.2727,0.2727,0.1500
2022-06-06 18:03:31,8.841592,0.2727,0.2727,0.1500
2022-06-06 18:03:31,8.868610,0.2727,0.2727,0.1500
2022-06-06 18:03:32,8.900852,0.2727,0.2727,0.1500
2022-06-06 18:03:32,8.914369,0.2727,0.2727,0.1500
2022-06-06 18:03:32,8.924261,0.2727,0.2727,0.1500
2022-06-06 18:03:33,8.946923,0.2727,0.2727,0.1500
2022-06-06 18:03:33,8.964704,0.2727,0.2727,0.1500
2022-06-06 18:03:33,8.996810,0.2727,0.2727,0.1500
2022-06-06 18:03:34,9.042543,0.2727,0.2727,0.1500
2022-06-06 18:03:34,9.070479,0.2727,0.2727,0.1500
2022-06-06 18:03:34,9.077614,0.2727,0.2727,0.1500
2022-06-06 18:03:35,9.082645,0.2727,0.2727,0.1500
2022-06-06 18:03:35,9.087974,0.2727,0.2727,0.1500
2022-06-06 18:03:35,9.071771,0.2727,0.2727,0.1500
2022-06-06 18:03:36,9.065693,0.2727,0.2727,0.1364
2022-06-06 18:03:36,9.062140,0.2727,0.2727,0.1364
2022-06-06 18:03:36,9.039434,0.2727,0.2727,0.1364
2022-06-06 18:03:37,9.025659,0.2727,0.2727,0.1364
2022-06-06 18:03:37,8.977782,0.2727,0.2727,0.1364
2022-06-06 18:03:37,8.963836,0.2727,0.2727,0.1364
2022-06-06 18:03:38,8.950482,0.2727,0.2727,0.1364
2022-06-06 18:03:38,8.954223,0.2727,0.2727,0.1500
2022-06-06 18:03:38,8.964227,0.2727,0.2727,0.1364
2022-06-06 18:03:38,9.001207,0.2727,0.2727,0.1364
2022-06-06 18:03:39,9.021810,0.2727,0.2727,0.1500
2022-06-06 18:03:39,9.056132,0.2727,0.2727,0.1500
2022-06-06 18:03:39,9.071340,0.2727,0.2727,0.1500
2022-06-06 18:03:40,9.075869,0.2727,0.2727,0.1500
2022-06-06 18:03:40,9.065745,0.2727,0.2727,0.1500
2022-06-06 18:03:40,9.082661,0.2727,0.2727,0.1364
2022-06-06 18:03:41,9.072724,0.2727,0.2727,0.1364
2022-06-06 18:03:41,9.080290,0.2727,0.2727,0.1364
2022-06-06 18:03:41,9.129020,0.2727,0.2727,0.1364
2022-06-06 18:03:42,9.188840,0.2727,0.2727,0.1364
2022-06-06 18:03:42,9.260148,0.2727,0.2727,0.1364
2022-06-06 18:03:42,9.359087,0.2727,0.2727,0.1364
2022-06-06 18:03:43,9.464042,0.2727,0.2727,0.1364
2022-06-06 18:03:43,9.554938,0.2727,0.2727,0.1364
2022-06-06 18:03:43,9.615181,0.2727,0.2727,0.1364
2022-06-06 18:03:44,9.671343,0.2727,0.2727,0.1364
2022-06-06 18:03:44,9.726878,0.2727,0.2727,0.1364
2022-06-06 18:03:44,9.763725,0.2727,0.2727,0.1364
2022-06-06 18:03:45,9.775759,0.2727,0.2727,0.1364
2022-06-06 18:03:45,9.772464,0.2727,0.2727,0.1364
2022-06-06 18:03:45,9.763945,0.2727,0.2727,0.1364
2022-06-06 18:03:46,9.755919,0.2727,0.2727,0.1364
2022-06-06 18:03:46,9.752028,0.2727,0.2727,0.1364
2022-06-06 18:03:46,9.752594,0.2727,0.2727,0.1364
2022-06-06 18:03:47,9.757025,0.2727,0.2727,0.1364
2022-06-06 18:03:47,9.783737,0.2727,0.2727,0.1364
2022-06-06 18:03:47,9.823257,0.2727,0.2727,0.1364
2022-06-06 18:03:48,9.905002,0.2727,0.2727,0.1364
2022-06-06 18:03:48,9.960511,0.2727,0.2727,0.1364
2022-06-06 18:03:48,10.009341,0.2727,0.2727,0.1364
2022-06-06 18:03:49,10.049024,0.2727,0.2727,0.1500
2022-06-06 18:03:49,10.093555,0.2727,0.2727,0.1500
2022-06-06 18:03:49,10.144082,0.2727,0.2727,0.1500
2022-06-06 18:03:50,10.195455,0.2727,0.2727,0.1500
2022-06-06 18:03:50,10.228702,0.2727,0.2727,0.1500
2022-06-06 18:03:50,10.233402,0.2727,0.2727,0.1500
2022-06-06 18:03:51,10.219081,0.2727,0.2727,0.1667
2022-06-06 18:03:51,10.247383,0.2727,0.2727,0.1500
2022-06-06 18:03:51,10.274064,0.2727,0.2727,0.1500
2022-06-06 18:03:52,10.300517,0.2727,0.2727,0.1500
2022-06-06 18:03:52,10.339925,0.2727,0.2727,0.1500
2022-06-06 18:03:52,10.383361,0.2727,0.2727,0.1500
2022-06-06 18:03:52,10.431816,0.2727,0.2727,0.1364
2022-06-06 18:03:53,10.463545,0.2727,0.2727,0.1364
2022-06-06 18:03:53,10.482286,0.2727,0.2727,0.1364
2022-06-06 18:03:53,10.488721,0.2727,0.2727,0.1364
2022-06-06 18:03:54,10.512620,0.2727,0.2727,0.1364
2022-06-06 18:03:54,10.518217,0.2727,0.2727,0.1364
2022-06-06 18:03:54,10.529292,0.2727,0.2727,0.1364
2022-06-06 18:03:55,10.508776,0.2727,0.2727,0.1364
2022-06-06 18:03:55,10.451359,0.2727,0.2727,0.1364
2022-06-06 18:03:55,10.426548,0.2727,0.2727,0.1364
2022-06-06 18:03:56,10.390285,0.2727,0.2727,0.1364
2022-06-06 18:03:56,10.366261,0.2727,0.2727,0.1364
2022-06-06 18:03:56,10.311684,0.2727,0.2727,0.1364
2022-06-06 18:03:57,10.243466,0.2727,0.2727,0.1364
2022-06-06 18:03:57,10.161042,0.2727,0.2727,0.1364
2022-06-06 18:03:57,10.082548,0.2727,0.2727,0.1364
2022-06-06 18:03:58,10.008655,0.2727,0.2727,0.1364
2022-06-06 18:03:58,9.927550,0.2727,0.2727,0.1364
2022-06-06 18:03:58,9.859939,0.2727,0.2727,0.1364
2022-06-06 18:03:59,9.803267,0.2727,0.2727,0.1364
2022-06-06 18:03:59,9.749066,0.2727,0.2727,0.1364
2022-06-06 18:03:59,9.709662,0.2727,0.2727,0.1364
2022-06-06 18:04:00,9.671822,0.2727,0.2727,0.1364
2022-06-06 18:04:00,9.636292,0.2727,0.2727,0.1364
2022-06-06 18:04:00,9.577177,0.2727,0.2727,0.1364
2022-06-06 18:04:01,9.588327,0.2727,0.2727,0.1364
2022-06-06 18:04:01,9.614974,0.2727,0.2727,0.1364
2022-06-06 18:04:01,9.627249,0.2727,0.2727,0.1364
2022-06-06 18:04:02,9.634424,0.2727,0.2727,0.1364
2022-06-06 18:04:02,9.673736,0.2727,0.2727,0.1364
2022-06-06 18:04:02,9.693673,0.2727,0.2727,0.1364
2022-06-06 18:04:02,9.737816,0.2727,0.2727,0.1364
2022-06-06 18:04:03,9.784493,0.2727,0.2727,0.1364
2022-06-06 18:04:03,9.791638,0.2727,0.2727,0.1364
2022-06-06 18:04:04,9.876012,0.2727,0.2727,0.1364
2022-06-06 18:04:04,9.955794,0.2727,0.2727,0.1364
2022-06-06 18:04:04,9.949957,0.2727,0.2727,0.1364
2022-06-06 18:04:05,9.960669,0.2727,0.2727,0.1364
2022-06-06 18:04:05,9.949664,0.2727,0.2727,0.1364
2022-06-06 18:04:05,9.934608,0.2727,0.2727,0.1364
2022-06-06 18:04:06,9.949036,0.2727,0.2727,0.1364
2022-06-06 18:04:06,9.960911,0.2727,0.2727,0.1364
2022-06-06 18:04:06,9.974271,0.2727,0.2727,0.1364
2022-06-06 18:04:06,10.026273,0.2727,0.2727,0.1364
2022-06-06 18:04:07,10.169814,0.2727,0.2727,0.1364
2022-06-06 18:04:07,10.338359,0.2727,0.2727,0.1364
2022-06-06 18:04:07,10.485523,0.2727,0.2727,0.1364
2022-06-06 18:04:08,10.561837,0.2727,0.2727,0.1364
2022-06-06 18:04:08,10.619559,0.2727,0.2727,0.1364
2022-06-06 18:04:08,10.653066,0.2727,0.2727,0.1364
2022-06-06 18:04:09,10.681467,0.2727,0.2727,0.1364
2022-06-06 18:04:09,10.722589,0.2727,0.2727,0.1364
2022-06-06 18:04:09,10.722601,0.2727,0.2727,0.1364
2022-06-06 18:04:10,10.708754,0.2727,0.2727,0.1364
2022-06-06 18:04:10,10.689737,0.2727,0.2727,0.1364
2022-06-06 18:04:10,10.689198,0.2727,0.2727,0.1364
2022-06-06 18:04:11,10.699982,0.2727,0.2727,0.1364
2022-06-06 18:04:11,10.754182,0.2727,0.2727,0.1364
2022-06-06 18:04:11,10.853556,0.2727,0.2727,0.1364
2022-06-06 18:04:12,10.971104,0.1818,0.1818,0.1000
2022-06-06 18:04:12,11.000614,0.1818,0.1818,0.1000
2022-06-06 18:04:12,11.047342,0.1818,0.1818,0.1111
2022-06-06 18:04:13,11.088102,0.1818,0.1818,0.1111
2022-06-06 18:04:13,11.084313,0.1818,0.1818,0.1111
2022-06-06 18:04:13,11.029597,0.1818,0.1818,0.1111
2022-06-06 18:04:14,10.985207,0.1818,0.1818,0.1111
2022-06-06 18:04:14,10.961255,0.2727,0.2727,0.1825
2022-06-06 18:04:14,10.953713,0.2727,0.2727,0.1825
2022-06-06 18:04:15,11.000876,0.2727,0.2727,0.1825
2022-06-06 18:04:15,11.037921,0.1818,0.1818,0.1111
2022-06-06 18:04:15,11.047234,0.1818,0.1818,0.1111
2022-06-06 18:04:16,11.091646,0.1818,0.1818,0.1111
2022-06-06 18:04:16,11.114186,0.1818,0.1818,0.1111
2022-06-06 18:04:16,11.148095,0.1818,0.1818,0.1111
2022-06-06 18:04:17,11.208513,0.1818,0.1818,0.1111
2022-06-06 18:04:17,11.269675,0.1818,0.1818,0.1000
2022-06-06 18:04:17,11.298503,0.1818,0.1818,0.1000
2022-06-06 18:04:18,11.328225,0.1818,0.1818,0.1000
2022-06-06 18:04:18,11.351954,0.2727,0.2727,0.1364
2022-06-06 18:04:18,11.367111,0.2727,0.2727,0.1364
2022-06-06 18:04:19,11.371280,0.2727,0.2727,0.1364
2022-06-06 18:04:19,11.371173,0.2727,0.2727,0.1364
2022-06-06 18:04:19,11.370860,0.2727,0.2727,0.1364
2022-06-06 18:04:20,11.347718,0.2727,0.2727,0.1364
2022-06-06 18:04:20,11.325313,0.2727,0.2727,0.1364
2022-06-06 18:04:20,11.311837,0.2727,0.2727,0.1364
2022-06-06 18:04:21,11.303314,0.2727,0.2727,0.1364
2022-06-06 18:04:21,11.315428,0.2727,0.2727,0.1364
2022-06-06 18:04:21,11.315170,0.2727,0.2727,0.1364
2022-06-06 18:04:22,11.339624,0.2727,0.2727,0.1364
2022-06-06 18:04:22,11.347197,0.2727,0.2727,0.1364
2022-06-06 18:04:22,11.336507,0.2727,0.2727,0.1364
2022-06-06 18:04:22,11.319018,0.2727,0.2727,0.1364
2022-06-06 18:04:23,11.332904,0.2727,0.2727,0.1364
2022-06-06 18:04:23,11.362296,0.2727,0.2727,0.1364
2022-06-06 18:04:23,11.398753,0.2727,0.2727,0.1364
2022-06-06 18:04:24,11.447865,0.2727,0.2727,0.1364
2022-06-06 18:04:24,11.471001,0.2727,0.2727,0.1364
2022-06-06 18:04:24,11.500567,0.2727,0.2727,0.1364
2022-06-06 18:04:25,11.513302,0.2727,0.2727,0.1364
2022-06-06 18:04:25,11.533859,0.2727,0.2727,0.1364
2022-06-06 18:04:25,11.505749,0.2727,0.2727,0.1364
2022-06-06 18:04:26,11.172676,0.2727,0.2727,0.1364
2022-06-06 18:04:26,11.087522,0.2727,0.2727,0.1364
2022-06-06 18:04:26,10.996891,0.2727,0.2727,0.1364
2022-06-06 18:04:27,10.922720,0.2727,0.2727,0.1364
2022-06-06 18:04:27,10.815331,0.2727,0.2727,0.1364
2022-06-06 18:04:27,10.632837,0.2727,0.2727,0.1364
2022-06-06 18:04:28,10.624944,0.2727,0.2727,0.1364
2022-06-06 18:04:28,10.592793,0.2727,0.2727,0.1364
2022-06-06 18:04:28,10.579828,0.2727,0.2727,0.1500
2022-06-06 18:04:29,10.603787,0.2727,0.2727,0.1500
2022-06-06 18:04:29,10.682858,0.2727,0.2727,0.1500
2022-06-06 18:04:29,10.691117,0.3636,0.3636,0.2333
2022-06-06 18:04:30,10.692714,0.3636,0.3636,0.2197
2022-06-06 18:04:30,10.736528,0.2727,0.2727,0.1364
2022-06-06 18:04:30,10.836253,0.2727,0.2727,0.1364
2022-06-06 18:04:31,10.996715,0.3636,0.3636,0.2500
2022-06-06 18:04:31,11.022606,0.2727,0.2727,0.1500
2022-06-06 18:04:31,10.983469,0.2727,0.2727,0.1500
2022-06-06 18:04:32,11.122174,0.2727,0.2727,0.1500
2022-06-06 18:04:32,11.198785,0.2727,0.2727,0.1500
2022-06-06 18:04:32,11.219352,0.1818,0.1818,0.1111
2022-06-06 18:04:33,11.219921,0.1818,0.1818,0.1000
2022-06-06 18:04:33,11.218703,0.1818,0.1818,0.1000
2022-06-06 18:04:33,11.187902,0.1818,0.1818,0.1000
2022-06-06 18:04:34,11.161669,0.1818,0.1818,0.1000
2022-06-06 18:04:34,11.126599,0.1818,0.1818,0.1000
2022-06-06 18:04:34,11.412341,0.1818,0.1818,0.1000
2022-06-06 18:04:35,11.204467,0.2727,0.2727,0.1364
2022-06-06 18:04:35,11.210501,0.2727,0.2727,0.1364
2022-06-06 18:04:35,11.244770,0.2727,0.2727,0.1364
2022-06-06 18:04:36,11.270270,0.2727,0.2727,0.1364
