Time,Loss,accuracy,micro_f1,macro_f1
2022-06-14 20:27:47,1.701672,0.7234,0.7234,0.7872
2022-06-14 20:27:48,1.660518,0.7447,0.7447,0.8071
2022-06-14 20:27:54,1.639323,0.7234,0.7234,0.7921
2022-06-14 20:27:55,1.647359,0.7234,0.7234,0.7921
2022-06-14 20:27:56,1.671006,0.7021,0.7021,0.7722
2022-06-14 20:27:56,1.746177,0.7234,0.7234,0.7872
2022-06-14 20:27:57,1.838260,0.7234,0.7234,0.7872
2022-06-14 20:27:58,1.968647,0.6596,0.6596,0.7301
2022-06-14 20:27:59,2.110036,0.6383,0.6383,0.7170
2022-06-14 20:27:59,2.231459,0.6383,0.6383,0.7170
2022-06-14 20:28:00,2.257718,0.6383,0.6383,0.7170
2022-06-14 20:28:01,2.237431,0.6596,0.6596,0.7301
2022-06-14 20:28:01,2.150439,0.6596,0.6596,0.7301
2022-06-14 20:28:02,2.005283,0.6596,0.6596,0.7301
2022-06-14 20:28:03,1.861280,0.6809,0.6809,0.7529
2022-06-14 20:28:04,1.791338,0.6809,0.6809,0.7594
2022-06-14 20:28:04,1.729145,0.7021,0.7021,0.7722
2022-06-14 20:28:05,1.684325,0.7234,0.7234,0.7921
2022-06-14 20:28:06,1.648337,0.7234,0.7234,0.7921
2022-06-14 20:28:07,1.646357,0.7234,0.7234,0.7921
2022-06-14 20:28:07,1.668424,0.7021,0.7021,0.7790
2022-06-14 20:28:08,1.707520,0.7021,0.7021,0.7741
2022-06-14 20:28:09,1.772248,0.7021,0.7021,0.7741
2022-06-14 20:28:09,1.849780,0.7021,0.7021,0.7741
2022-06-14 20:28:10,1.875941,0.7021,0.7021,0.7741
2022-06-14 20:28:11,1.895931,0.7021,0.7021,0.7741
2022-06-14 20:28:12,1.932299,0.6809,0.6809,0.7529
2022-06-14 20:28:12,1.968174,0.6596,0.6596,0.7301
2022-06-14 20:28:13,1.990073,0.6596,0.6596,0.7301
2022-06-14 20:28:14,2.005359,0.6596,0.6596,0.7301
2022-06-14 20:28:15,2.006231,0.6596,0.6596,0.7301
2022-06-14 20:28:16,1.972011,0.6596,0.6596,0.7301
2022-06-14 20:28:16,1.876683,0.7021,0.7021,0.7658
2022-06-14 20:28:17,1.821492,0.7021,0.7021,0.7722
2022-06-14 20:28:18,1.783529,0.7234,0.7234,0.7848
2022-06-14 20:28:18,1.744241,0.7234,0.7234,0.7848
2022-06-14 20:28:19,1.739489,0.7234,0.7234,0.7848
2022-06-14 20:28:20,1.727888,0.7447,0.7447,0.8000
2022-06-14 20:28:21,1.719897,0.7447,0.7447,0.8000
2022-06-14 20:28:22,1.721227,0.7234,0.7234,0.7872
2022-06-14 20:28:22,1.716582,0.7234,0.7234,0.7872
2022-06-14 20:28:23,1.756488,0.7021,0.7021,0.7741
2022-06-14 20:28:24,1.821262,0.6809,0.6809,0.7529
2022-06-14 20:28:25,1.879368,0.6809,0.6809,0.7529
2022-06-14 20:28:25,1.926171,0.6596,0.6596,0.7397
2022-06-14 20:28:26,1.938650,0.6596,0.6596,0.7397
2022-06-14 20:28:27,1.946564,0.6809,0.6809,0.7529
2022-06-14 20:28:27,1.950415,0.6809,0.6809,0.7529
2022-06-14 20:28:28,1.932138,0.7021,0.7021,0.7658
2022-06-14 20:28:29,1.891919,0.7021,0.7021,0.7658
2022-06-14 20:28:30,1.851715,0.7234,0.7234,0.7784
2022-06-14 20:28:30,1.817161,0.7234,0.7234,0.7848
2022-06-14 20:28:31,1.794254,0.7234,0.7234,0.7848
2022-06-14 20:28:32,1.779475,0.7234,0.7234,0.7848
2022-06-14 20:28:32,1.773128,0.7234,0.7234,0.7848
2022-06-14 20:28:33,1.785279,0.7021,0.7021,0.7722
2022-06-14 20:28:34,1.767138,0.7234,0.7234,0.7921
2022-06-14 20:28:34,1.761435,0.7021,0.7021,0.7790
2022-06-14 20:28:35,1.735169,0.7021,0.7021,0.7790
2022-06-14 20:28:36,1.714748,0.6809,0.6809,0.7656
2022-06-14 20:28:37,1.699729,0.7021,0.7021,0.7802
2022-06-14 20:28:37,1.693360,0.7021,0.7021,0.7802
2022-06-14 20:28:38,1.701503,0.7234,0.7234,0.7985
2022-06-14 20:28:39,1.787779,0.7021,0.7021,0.7802
2022-06-14 20:28:39,1.881390,0.7021,0.7021,0.7802
2022-06-14 20:28:40,1.966694,0.6809,0.6809,0.7662
2022-06-14 20:28:41,2.075237,0.6596,0.6596,0.7469
2022-06-14 20:28:42,2.136371,0.6596,0.6596,0.7469
2022-06-14 20:28:42,2.177157,0.6383,0.6383,0.7261
2022-06-14 20:28:43,2.202735,0.6383,0.6383,0.7261
2022-06-14 20:28:44,2.231914,0.6596,0.6596,0.7397
2022-06-14 20:28:44,2.249375,0.6596,0.6596,0.7397
2022-06-14 20:28:45,2.243909,0.6596,0.6596,0.7397
2022-06-14 20:28:46,2.271905,0.6596,0.6596,0.7397
2022-06-14 20:28:47,2.275682,0.6596,0.6596,0.7397
2022-06-14 20:28:47,2.249794,0.6596,0.6596,0.7397
2022-06-14 20:28:48,2.218232,0.6596,0.6596,0.7397
2022-06-14 20:28:49,2.225060,0.6596,0.6596,0.7397
2022-06-14 20:28:49,2.234421,0.6596,0.6596,0.7397
2022-06-14 20:28:50,2.297232,0.6596,0.6596,0.7397
2022-06-14 20:28:51,2.357364,0.6809,0.6809,0.7529
2022-06-14 20:28:52,2.400054,0.6809,0.6809,0.7529
2022-06-14 20:28:52,2.438098,0.6809,0.6809,0.7529
2022-06-14 20:28:53,2.413779,0.6809,0.6809,0.7529
2022-06-14 20:28:54,2.401837,0.6809,0.6809,0.7529
2022-06-14 20:28:54,2.372581,0.6809,0.6809,0.7529
2022-06-14 20:28:55,2.336944,0.6596,0.6596,0.7383
2022-06-14 20:28:56,2.292955,0.6596,0.6596,0.7383
2022-06-14 20:28:56,2.257504,0.6809,0.6809,0.7594
2022-06-14 20:28:57,2.236386,0.7021,0.7021,0.7790
2022-06-14 20:28:58,2.234292,0.7021,0.7021,0.7790
2022-06-14 20:28:59,2.246775,0.7021,0.7021,0.7790
2022-06-14 20:28:59,2.263914,0.6809,0.6809,0.7594
2022-06-14 20:29:00,2.270473,0.6809,0.6809,0.7594
2022-06-14 20:29:01,2.297909,0.6596,0.6596,0.7383
2022-06-14 20:29:01,2.321041,0.6809,0.6809,0.7529
2022-06-14 20:29:02,2.325150,0.6809,0.6809,0.7529
2022-06-14 20:29:03,2.303765,0.6809,0.6809,0.7529
2022-06-14 20:29:04,2.332181,0.6809,0.6809,0.7529
2022-06-14 20:29:04,2.352645,0.6809,0.6809,0.7529
2022-06-14 20:29:05,2.381475,0.6809,0.6809,0.7529
2022-06-14 20:29:06,2.405959,0.6809,0.6809,0.7529
2022-06-14 20:29:07,2.441202,0.6809,0.6809,0.7529
2022-06-14 20:29:07,2.449156,0.6809,0.6809,0.7529
2022-06-14 20:29:08,2.455667,0.6809,0.6809,0.7529
2022-06-14 20:29:09,2.424342,0.6809,0.6809,0.7529
2022-06-14 20:29:09,2.367772,0.6809,0.6809,0.7529
2022-06-14 20:29:10,2.315089,0.6809,0.6809,0.7529
2022-06-14 20:29:11,2.315662,0.6809,0.6809,0.7529
2022-06-14 20:29:12,2.315074,0.6809,0.6809,0.7529
2022-06-14 20:29:12,2.284319,0.6809,0.6809,0.7529
2022-06-14 20:29:13,2.261573,0.6809,0.6809,0.7529
2022-06-14 20:29:14,2.238977,0.6809,0.6809,0.7529
2022-06-14 20:29:14,2.175059,0.7021,0.7021,0.7741
2022-06-14 20:29:15,2.130706,0.7021,0.7021,0.7741
2022-06-14 20:29:16,2.099872,0.7021,0.7021,0.7741
2022-06-14 20:29:16,2.066412,0.7021,0.7021,0.7741
2022-06-14 20:29:17,2.049506,0.7021,0.7021,0.7741
2022-06-14 20:29:18,2.031540,0.7021,0.7021,0.7741
2022-06-14 20:29:19,2.014499,0.7021,0.7021,0.7741
2022-06-14 20:29:19,1.999133,0.7021,0.7021,0.7741
2022-06-14 20:29:20,2.027207,0.7021,0.7021,0.7741
2022-06-14 20:29:21,2.064557,0.7021,0.7021,0.7741
2022-06-14 20:29:21,2.108034,0.7021,0.7021,0.7741
2022-06-14 20:29:22,2.156796,0.7021,0.7021,0.7741
2022-06-14 20:29:23,2.196484,0.7021,0.7021,0.7741
2022-06-14 20:29:24,2.205847,0.7021,0.7021,0.7741
2022-06-14 20:29:24,2.220357,0.7021,0.7021,0.7741
2022-06-14 20:29:25,2.230399,0.7021,0.7021,0.7741
2022-06-14 20:29:26,2.231274,0.7021,0.7021,0.7741
2022-06-14 20:29:26,2.231867,0.7021,0.7021,0.7741
2022-06-14 20:29:27,2.179289,0.7021,0.7021,0.7741
2022-06-14 20:29:28,2.142224,0.7234,0.7234,0.7938
2022-06-14 20:29:29,2.158874,0.7021,0.7021,0.7741
2022-06-14 20:29:29,2.180016,0.7021,0.7021,0.7741
2022-06-14 20:29:30,2.180086,0.7021,0.7021,0.7741
2022-06-14 20:29:31,2.183775,0.7021,0.7021,0.7741
2022-06-14 20:29:31,2.149094,0.7021,0.7021,0.7741
2022-06-14 20:29:32,2.119436,0.7234,0.7234,0.7938
2022-06-14 20:29:33,2.121635,0.7234,0.7234,0.7938
2022-06-14 20:29:34,2.109060,0.7234,0.7234,0.7938
2022-06-14 20:29:34,2.100644,0.7234,0.7234,0.7938
2022-06-14 20:29:35,2.096455,0.7234,0.7234,0.7938
2022-06-14 20:29:36,2.096902,0.7447,0.7447,0.8071
2022-06-14 20:29:37,2.266739,0.7021,0.7021,0.7802
2022-06-14 20:29:38,2.441135,0.6596,0.6596,0.7397
2022-06-14 20:29:38,2.613067,0.6596,0.6596,0.7397
2022-06-14 20:29:39,2.750244,0.6383,0.6383,0.7170
2022-06-14 20:29:40,2.601816,0.6596,0.6596,0.7397
2022-06-14 20:29:40,2.404580,0.6596,0.6596,0.7397
2022-06-14 20:29:41,2.204067,0.6596,0.6596,0.7397
2022-06-14 20:29:42,2.022236,0.6809,0.6809,0.7529
2022-06-14 20:29:43,1.899930,0.6809,0.6809,0.7529
2022-06-14 20:29:43,1.827336,0.7234,0.7234,0.7861
2022-06-14 20:29:44,1.800554,0.7234,0.7234,0.7914
2022-06-14 20:29:45,1.801206,0.7447,0.7447,0.8104
2022-06-14 20:29:51,1.790780,0.7447,0.7447,0.8104
2022-06-14 20:29:52,1.792849,0.7447,0.7447,0.7323
2022-06-14 20:29:52,1.801708,0.7447,0.7447,0.7323
2022-06-14 20:29:53,1.806818,0.7447,0.7447,0.7323
2022-06-14 20:29:54,1.861501,0.7234,0.7234,0.7130
2022-06-14 20:29:55,1.955035,0.7021,0.7021,0.6995
2022-06-14 20:29:55,2.089617,0.7021,0.7021,0.6950
2022-06-14 20:29:56,2.244510,0.7021,0.7021,0.7741
2022-06-14 20:29:57,2.397414,0.6809,0.6809,0.7607
2022-06-14 20:29:58,2.540254,0.6809,0.6809,0.7607
2022-06-14 20:29:58,2.631781,0.6596,0.6596,0.7397
2022-06-14 20:29:59,2.686166,0.6596,0.6596,0.7397
2022-06-14 20:30:00,2.679820,0.6596,0.6596,0.7397
2022-06-14 20:30:01,2.640536,0.6596,0.6596,0.7397
2022-06-14 20:30:01,2.441639,0.6809,0.6809,0.7607
2022-06-14 20:30:02,2.285867,0.7021,0.7021,0.7741
2022-06-14 20:30:03,2.162193,0.6809,0.6809,0.7594
2022-06-14 20:30:03,2.070615,0.6809,0.6809,0.7594
2022-06-14 20:30:04,2.015803,0.6809,0.6809,0.7594
2022-06-14 20:30:05,1.987081,0.7021,0.7021,0.7722
2022-06-14 20:30:06,1.949820,0.7021,0.7021,0.7722
2022-06-14 20:30:07,1.925534,0.7234,0.7234,0.7921
2022-06-14 20:30:07,1.920233,0.7234,0.7234,0.7921
2022-06-14 20:30:08,1.934158,0.7021,0.7021,0.7767
2022-06-14 20:30:09,1.974160,0.7021,0.7021,0.7767
2022-06-14 20:30:10,2.016260,0.7021,0.7021,0.7767
2022-06-14 20:30:10,2.063076,0.7021,0.7021,0.7790
2022-06-14 20:30:11,2.116270,0.6809,0.6809,0.7607
2022-06-14 20:30:12,2.198107,0.6809,0.6809,0.7607
2022-06-14 20:30:13,2.282710,0.6809,0.6809,0.7607
2022-06-14 20:30:13,2.365845,0.6809,0.6809,0.7607
2022-06-14 20:30:14,2.439271,0.6809,0.6809,0.7607
2022-06-14 20:30:15,2.496765,0.6596,0.6596,0.7469
2022-06-14 20:30:16,2.531540,0.6596,0.6596,0.7469
2022-06-14 20:30:16,2.420112,0.7021,0.7021,0.7741
2022-06-14 20:30:17,2.318642,0.7021,0.7021,0.7741
2022-06-14 20:30:18,2.176355,0.7021,0.7021,0.7741
2022-06-14 20:30:19,2.054120,0.7021,0.7021,0.7741
2022-06-14 20:30:20,1.986000,0.7021,0.7021,0.7741
2022-06-14 20:30:20,1.952380,0.7234,0.7234,0.7872
2022-06-14 20:30:21,1.949607,0.7234,0.7234,0.7872
2022-06-14 20:30:22,1.964277,0.7021,0.7021,0.7741
2022-06-14 20:30:23,2.021830,0.7021,0.7021,0.7741
2022-06-14 20:30:23,2.092099,0.7021,0.7021,0.7741
2022-06-14 20:30:24,2.160957,0.7021,0.7021,0.7741
2022-06-14 20:30:25,2.222706,0.7021,0.7021,0.7741
2022-06-14 20:30:25,2.274519,0.7021,0.7021,0.7741
2022-06-14 20:30:26,2.324006,0.7021,0.7021,0.7741
2022-06-14 20:30:27,2.377742,0.7021,0.7021,0.7741
2022-06-14 20:30:28,2.421162,0.6809,0.6809,0.7607
2022-06-14 20:30:28,2.449261,0.6809,0.6809,0.7607
2022-06-14 20:30:29,2.475372,0.6809,0.6809,0.7607
2022-06-14 20:30:30,2.499895,0.6596,0.6596,0.7469
2022-06-14 20:30:30,2.509683,0.6596,0.6596,0.7469
2022-06-14 20:30:31,2.519992,0.6596,0.6596,0.7469
2022-06-14 20:30:32,2.506248,0.6809,0.6809,0.7607
2022-06-14 20:30:32,2.491030,0.7021,0.7021,0.7741
2022-06-14 20:30:33,2.481500,0.7021,0.7021,0.7741
2022-06-14 20:30:34,2.471333,0.7021,0.7021,0.7741
2022-06-14 20:30:34,2.462903,0.7021,0.7021,0.7741
2022-06-14 20:30:35,2.449156,0.7021,0.7021,0.7741
2022-06-14 20:30:36,2.433681,0.7021,0.7021,0.7741
2022-06-14 20:30:37,2.412284,0.7021,0.7021,0.7741
2022-06-14 20:30:37,2.395353,0.7021,0.7021,0.7741
2022-06-14 20:30:38,2.385134,0.7021,0.7021,0.7741
2022-06-14 20:30:39,2.370344,0.7021,0.7021,0.7741
2022-06-14 20:30:40,2.357783,0.7021,0.7021,0.7741
2022-06-14 20:30:40,2.346842,0.7021,0.7021,0.7741
2022-06-14 20:30:41,2.343638,0.7021,0.7021,0.7741
2022-06-14 20:30:42,2.343702,0.7021,0.7021,0.7741
2022-06-14 20:30:42,2.347462,0.7021,0.7021,0.7741
2022-06-14 20:30:43,2.368036,0.7021,0.7021,0.7741
2022-06-14 20:30:44,2.387335,0.7021,0.7021,0.7741
2022-06-14 20:30:45,2.407253,0.7021,0.7021,0.7741
2022-06-14 20:30:45,2.424416,0.7021,0.7021,0.7741
2022-06-14 20:30:46,2.427162,0.7021,0.7021,0.7741
2022-06-14 20:30:47,2.433852,0.7021,0.7021,0.7741
2022-06-14 20:30:47,2.442138,0.7021,0.7021,0.7741
2022-06-14 20:30:48,2.465211,0.7021,0.7021,0.7741
2022-06-14 20:30:49,2.488491,0.7021,0.7021,0.7741
2022-06-14 20:30:50,2.507969,0.7021,0.7021,0.7741
2022-06-14 20:30:50,2.519410,0.7021,0.7021,0.7741
2022-06-14 20:30:51,2.528064,0.7021,0.7021,0.7741
2022-06-14 20:30:52,2.531940,0.7021,0.7021,0.7741
2022-06-14 20:30:52,2.529317,0.7021,0.7021,0.7741
2022-06-14 20:30:53,2.526067,0.7021,0.7021,0.7741
2022-06-14 20:30:54,2.532879,0.7021,0.7021,0.7741
2022-06-14 20:30:55,2.540471,0.7021,0.7021,0.7741
2022-06-14 20:30:55,2.534303,0.7021,0.7021,0.7741
2022-06-14 20:30:56,2.521412,0.7021,0.7021,0.7741
2022-06-14 20:30:57,2.508175,0.7021,0.7021,0.7741
2022-06-14 20:30:57,2.488160,0.7021,0.7021,0.7741
2022-06-14 20:30:58,2.474390,0.7021,0.7021,0.7741
2022-06-14 20:30:59,2.465255,0.7021,0.7021,0.7741
2022-06-14 20:30:59,2.455598,0.7021,0.7021,0.7741
2022-06-14 20:31:00,2.430740,0.7021,0.7021,0.7741
2022-06-14 20:31:01,2.437776,0.7021,0.7021,0.7741
2022-06-14 20:31:02,2.444040,0.7021,0.7021,0.7741
2022-06-14 20:31:02,2.452320,0.7021,0.7021,0.7741
2022-06-14 20:31:03,2.461645,0.7021,0.7021,0.7741
2022-06-14 20:31:04,2.472806,0.7021,0.7021,0.7741
2022-06-14 20:31:04,2.479769,0.7021,0.7021,0.7741
2022-06-14 20:31:05,2.501132,0.7021,0.7021,0.7741
2022-06-14 20:31:06,2.518367,0.7021,0.7021,0.7741
2022-06-14 20:31:07,2.526603,0.7021,0.7021,0.7741
2022-06-14 20:31:07,2.539551,0.7021,0.7021,0.7741
2022-06-14 20:31:08,2.551438,0.7021,0.7021,0.7741
2022-06-14 20:31:09,2.556469,0.7021,0.7021,0.7741
2022-06-14 20:31:10,2.559566,0.7021,0.7021,0.7741
2022-06-14 20:31:10,2.555940,0.7021,0.7021,0.7741
2022-06-14 20:31:11,2.542528,0.7021,0.7021,0.7741
2022-06-14 20:31:12,2.523610,0.7021,0.7021,0.7741
2022-06-14 20:31:12,2.508394,0.7021,0.7021,0.7741
2022-06-14 20:31:13,2.489494,0.7021,0.7021,0.7741
2022-06-14 20:31:14,2.471479,0.7021,0.7021,0.7741
2022-06-14 20:31:14,2.447988,0.7021,0.7021,0.7741
2022-06-14 20:31:15,2.423153,0.7021,0.7021,0.7741
2022-06-14 20:31:16,2.358475,0.7021,0.7021,0.7741
2022-06-14 20:31:17,2.306219,0.7021,0.7021,0.7741
2022-06-14 20:31:17,2.260611,0.7021,0.7021,0.7741
2022-06-14 20:31:18,2.204272,0.7021,0.7021,0.7741
2022-06-14 20:31:19,2.161766,0.7234,0.7234,0.7938
