Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 17:38:33,1.602329,0.4545,0.4545,0.3875
2022-06-06 17:38:34,1.623866,0.4545,0.4545,0.3875
2022-06-06 17:38:36,1.673701,0.4545,0.4545,0.3875
2022-06-06 17:38:37,1.706726,0.4545,0.4545,0.4167
2022-06-06 17:38:38,1.787580,0.4545,0.4545,0.4167
2022-06-06 17:38:40,1.813216,0.4545,0.4545,0.4167
2022-06-06 17:38:41,1.752337,0.4545,0.4545,0.4167
2022-06-06 17:38:42,1.662370,0.4545,0.4545,0.4167
2022-06-06 17:38:43,1.548785,0.5455,0.5455,0.5375
2022-06-06 17:38:45,1.492066,0.6364,0.6364,0.6804
2022-06-06 17:38:46,1.520217,0.6364,0.6364,0.6804
2022-06-06 17:38:47,1.533171,0.6364,0.6364,0.6804
2022-06-06 17:38:49,1.575489,0.6364,0.6364,0.6804
2022-06-06 17:38:50,1.631963,0.6364,0.6364,0.6833
2022-06-06 17:38:51,1.688561,0.5455,0.5455,0.6000
2022-06-06 17:38:52,1.633212,0.6364,0.6364,0.6833
2022-06-06 17:38:54,1.550331,0.6364,0.6364,0.6804
2022-06-06 17:38:55,1.518095,0.6364,0.6364,0.6804
2022-06-06 17:38:56,1.531291,0.6364,0.6364,0.6804
2022-06-06 17:38:58,1.580961,0.6364,0.6364,0.6804
2022-06-06 17:38:59,1.577490,0.6364,0.6364,0.6804
2022-06-06 17:39:00,1.588081,0.6364,0.6364,0.6804
2022-06-06 17:39:02,1.708417,0.5455,0.5455,0.6000
2022-06-06 17:39:03,1.888026,0.5455,0.5455,0.6000
2022-06-06 17:39:04,1.801846,0.5455,0.5455,0.6000
2022-06-06 17:39:06,1.834408,0.4545,0.4545,0.3875
2022-06-06 17:39:07,1.893594,0.4545,0.4545,0.3875
2022-06-06 17:39:08,1.872134,0.4545,0.4545,0.3875
2022-06-06 17:39:10,1.752206,0.6364,0.6364,0.6208
2022-06-06 17:39:11,1.686148,0.6364,0.6364,0.6804
2022-06-06 17:39:12,1.681642,0.6364,0.6364,0.6804
2022-06-06 17:39:14,1.693088,0.6364,0.6364,0.6804
2022-06-06 17:39:15,1.741333,0.6364,0.6364,0.6804
2022-06-06 17:39:17,1.835618,0.6364,0.6364,0.6833
2022-06-06 17:39:18,1.935837,0.5455,0.5455,0.6000
2022-06-06 17:39:19,1.995786,0.5455,0.5455,0.6000
2022-06-06 17:39:21,1.913683,0.5455,0.5455,0.6000
2022-06-06 17:39:22,1.827982,0.6364,0.6364,0.6833
2022-06-06 17:39:23,1.771670,0.6364,0.6364,0.6804
2022-06-06 17:39:24,1.750654,0.6364,0.6364,0.6804
2022-06-06 17:39:26,1.749903,0.6364,0.6364,0.6804
2022-06-06 17:39:27,1.752914,0.6364,0.6364,0.6804
2022-06-06 17:39:28,1.759938,0.6364,0.6364,0.6804
2022-06-06 17:39:30,1.770338,0.6364,0.6364,0.6804
2022-06-06 17:39:31,1.790187,0.6364,0.6364,0.6804
2022-06-06 17:39:32,1.821355,0.6364,0.6364,0.6804
2022-06-06 17:39:33,1.855641,0.6364,0.6364,0.6804
2022-06-06 17:39:35,1.890301,0.6364,0.6364,0.6804
2022-06-06 17:39:36,1.926609,0.6364,0.6364,0.6833
2022-06-06 17:39:37,1.959107,0.6364,0.6364,0.6833
2022-06-06 17:39:39,1.974127,0.6364,0.6364,0.6833
2022-06-06 17:39:40,1.978018,0.6364,0.6364,0.6833
2022-06-06 17:39:41,1.971514,0.6364,0.6364,0.6833
2022-06-06 17:39:42,1.965450,0.6364,0.6364,0.6833
2022-06-06 17:39:44,1.919638,0.6364,0.6364,0.6833
2022-06-06 17:39:45,1.880454,0.6364,0.6364,0.6804
2022-06-06 17:39:46,1.852003,0.6364,0.6364,0.6804
2022-06-06 17:39:47,1.829003,0.6364,0.6364,0.6804
2022-06-06 17:39:49,1.815308,0.6364,0.6364,0.6804
2022-06-06 17:39:50,1.811329,0.6364,0.6364,0.6804
2022-06-06 17:39:51,1.821901,0.6364,0.6364,0.6804
2022-06-06 17:39:52,1.855194,0.6364,0.6364,0.6804
2022-06-06 17:39:54,1.909182,0.6364,0.6364,0.6804
2022-06-06 17:39:55,1.974495,0.6364,0.6364,0.6833
2022-06-06 17:39:56,2.029658,0.6364,0.6364,0.6833
2022-06-06 17:39:58,2.074697,0.6364,0.6364,0.6833
2022-06-06 17:39:59,2.113206,0.5455,0.5455,0.6000
2022-06-06 17:40:00,2.138024,0.5455,0.5455,0.6000
2022-06-06 17:40:01,2.132380,0.5455,0.5455,0.6000
2022-06-06 17:40:03,2.130239,0.5455,0.5455,0.6000
2022-06-06 17:40:04,2.001162,0.6364,0.6364,0.6833
2022-06-06 17:40:05,1.912214,0.6364,0.6364,0.6833
2022-06-06 17:40:07,1.871270,0.6364,0.6364,0.6833
2022-06-06 17:40:08,1.837057,0.6364,0.6364,0.6833
2022-06-06 17:40:09,1.820542,0.6364,0.6364,0.6804
2022-06-06 17:40:10,1.815390,0.6364,0.6364,0.6804
2022-06-06 17:40:12,1.813516,0.6364,0.6364,0.6804
2022-06-06 17:40:13,1.813778,0.6364,0.6364,0.6804
2022-06-06 17:40:14,1.818084,0.6364,0.6364,0.6804
2022-06-06 17:40:16,1.825623,0.6364,0.6364,0.6833
2022-06-06 17:40:17,1.827722,0.6364,0.6364,0.6833
2022-06-06 17:40:18,1.836779,0.6364,0.6364,0.6833
2022-06-06 17:40:19,1.830011,0.6364,0.6364,0.6804
2022-06-06 17:40:21,1.892149,0.6364,0.6364,0.6804
2022-06-06 17:40:22,1.888900,0.5455,0.5455,0.5375
2022-06-06 17:40:23,2.058208,0.4545,0.4545,0.3875
2022-06-06 17:40:25,2.316984,0.4545,0.4545,0.3958
2022-06-06 17:40:26,2.379991,0.4545,0.4545,0.3958
2022-06-06 17:40:27,2.194011,0.4545,0.4545,0.3875
2022-06-06 17:40:29,2.071873,0.5455,0.5455,0.5333
2022-06-06 17:40:30,2.033839,0.5455,0.5455,0.6000
2022-06-06 17:40:31,2.060072,0.5455,0.5455,0.6000
2022-06-06 17:40:33,1.936113,0.6364,0.6364,0.6833
2022-06-06 17:40:34,1.850686,0.6364,0.6364,0.6833
2022-06-06 17:40:35,1.815917,0.6364,0.6364,0.6804
2022-06-06 17:40:36,1.808901,0.6364,0.6364,0.6804
2022-06-06 17:40:38,1.816481,0.6364,0.6364,0.6804
2022-06-06 17:40:39,1.822893,0.6364,0.6364,0.6804
2022-06-06 17:40:40,1.828722,0.6364,0.6364,0.6804
2022-06-06 17:40:42,1.831412,0.6364,0.6364,0.6804
2022-06-06 17:40:43,1.831632,0.6364,0.6364,0.6804
2022-06-06 17:40:44,1.830431,0.6364,0.6364,0.6804
2022-06-06 17:40:46,1.828386,0.6364,0.6364,0.6804
2022-06-06 17:40:47,1.829237,0.6364,0.6364,0.6804
2022-06-06 17:40:48,1.838908,0.6364,0.6364,0.6804
2022-06-06 17:40:49,1.859627,0.6364,0.6364,0.6804
2022-06-06 17:40:51,1.890574,0.6364,0.6364,0.6833
2022-06-06 17:40:52,1.928465,0.6364,0.6364,0.6833
2022-06-06 17:40:53,1.965882,0.6364,0.6364,0.6833
2022-06-06 17:40:54,2.002137,0.6364,0.6364,0.6833
2022-06-06 17:40:56,2.025029,0.5455,0.5455,0.6000
2022-06-06 17:40:57,2.030511,0.5455,0.5455,0.6000
2022-06-06 17:40:58,2.004551,0.6364,0.6364,0.6833
2022-06-06 17:41:00,1.978478,0.6364,0.6364,0.6833
2022-06-06 17:41:01,1.953914,0.6364,0.6364,0.6833
2022-06-06 17:41:02,1.930505,0.6364,0.6364,0.6833
2022-06-06 17:41:03,1.911890,0.6364,0.6364,0.6833
2022-06-06 17:41:05,1.903719,0.6364,0.6364,0.6833
2022-06-06 17:41:06,1.894475,0.6364,0.6364,0.6804
2022-06-06 17:41:07,1.884593,0.6364,0.6364,0.6804
2022-06-06 17:41:09,1.876292,0.6364,0.6364,0.6804
2022-06-06 17:41:10,1.870236,0.6364,0.6364,0.6804
2022-06-06 17:41:11,1.866681,0.6364,0.6364,0.6804
2022-06-06 17:41:12,1.859301,0.6364,0.6364,0.6804
2022-06-06 17:41:14,1.855841,0.6364,0.6364,0.6804
2022-06-06 17:41:15,1.874758,0.6364,0.6364,0.6804
2022-06-06 17:41:16,1.881250,0.6364,0.6364,0.6804
2022-06-06 17:41:18,1.893466,0.6364,0.6364,0.6804
2022-06-06 17:41:19,1.903410,0.6364,0.6364,0.6804
2022-06-06 17:41:20,1.909587,0.6364,0.6364,0.6833
2022-06-06 17:41:21,1.924120,0.6364,0.6364,0.6833
2022-06-06 17:41:23,1.939092,0.6364,0.6364,0.6833
2022-06-06 17:41:24,1.955375,0.6364,0.6364,0.6833
2022-06-06 17:41:25,1.970205,0.6364,0.6364,0.6833
2022-06-06 17:41:27,1.986376,0.6364,0.6364,0.6833
2022-06-06 17:41:28,1.998034,0.6364,0.6364,0.6833
2022-06-06 17:41:29,2.004719,0.6364,0.6364,0.6833
2022-06-06 17:41:30,2.010002,0.6364,0.6364,0.6833
2022-06-06 17:41:32,2.009864,0.6364,0.6364,0.6833
2022-06-06 17:41:33,2.003226,0.6364,0.6364,0.6833
2022-06-06 17:41:34,1.993367,0.6364,0.6364,0.6833
2022-06-06 17:41:36,1.919521,0.6364,0.6364,0.6833
2022-06-06 17:41:37,1.883778,0.6364,0.6364,0.6804
2022-06-06 17:41:38,1.879578,0.6364,0.6364,0.6804
2022-06-06 17:41:40,1.888796,0.6364,0.6364,0.6804
2022-06-06 17:41:41,1.901249,0.6364,0.6364,0.6804
2022-06-06 17:41:42,1.913295,0.6364,0.6364,0.6804
2022-06-06 17:41:43,1.936996,0.6364,0.6364,0.6804
2022-06-06 17:41:45,1.941212,0.6364,0.6364,0.6804
2022-06-06 17:41:46,1.942911,0.6364,0.6364,0.6804
2022-06-06 17:41:47,1.948238,0.6364,0.6364,0.6804
2022-06-06 17:41:49,1.960139,0.6364,0.6364,0.6804
2022-06-06 17:41:50,1.978001,0.6364,0.6364,0.6804
2022-06-06 17:41:51,1.998562,0.6364,0.6364,0.6804
2022-06-06 17:41:52,2.020044,0.6364,0.6364,0.6804
2022-06-06 17:41:54,2.041275,0.6364,0.6364,0.6833
2022-06-06 17:41:55,2.061137,0.6364,0.6364,0.6833
2022-06-06 17:41:56,2.081001,0.6364,0.6364,0.6833
2022-06-06 17:41:58,2.097954,0.6364,0.6364,0.6833
2022-06-06 17:41:59,2.102953,0.5455,0.5455,0.6000
2022-06-06 17:42:00,2.090596,0.6364,0.6364,0.6833
2022-06-06 17:42:01,2.105893,0.6364,0.6364,0.6833
2022-06-06 17:42:03,2.098842,0.6364,0.6364,0.6833
2022-06-06 17:42:04,2.073068,0.6364,0.6364,0.6833
2022-06-06 17:42:05,2.042566,0.6364,0.6364,0.6804
2022-06-06 17:42:07,2.029988,0.6364,0.6364,0.6804
2022-06-06 17:42:08,2.024235,0.6364,0.6364,0.6804
2022-06-06 17:42:09,2.015043,0.6364,0.6364,0.6804
2022-06-06 17:42:10,1.995891,0.6364,0.6364,0.6804
2022-06-06 17:42:12,1.979155,0.6364,0.6364,0.6804
2022-06-06 17:42:13,1.968442,0.6364,0.6364,0.6804
2022-06-06 17:42:14,1.969720,0.6364,0.6364,0.6804
2022-06-06 17:42:16,1.974649,0.6364,0.6364,0.6804
2022-06-06 17:42:17,1.985129,0.6364,0.6364,0.6804
2022-06-06 17:42:18,2.000176,0.6364,0.6364,0.6804
2022-06-06 17:42:19,2.015748,0.6364,0.6364,0.6804
2022-06-06 17:42:21,2.030060,0.6364,0.6364,0.6804
2022-06-06 17:42:22,2.040437,0.6364,0.6364,0.6804
2022-06-06 17:42:23,2.046408,0.6364,0.6364,0.6804
2022-06-06 17:42:25,2.050147,0.6364,0.6364,0.6804
2022-06-06 17:42:26,2.052107,0.6364,0.6364,0.6804
2022-06-06 17:42:27,2.053739,0.6364,0.6364,0.6804
2022-06-06 17:42:28,2.053159,0.6364,0.6364,0.6804
2022-06-06 17:42:30,2.051800,0.6364,0.6364,0.6804
2022-06-06 17:42:31,2.052181,0.6364,0.6364,0.6804
2022-06-06 17:42:32,2.051721,0.6364,0.6364,0.6804
2022-06-06 17:42:34,2.051281,0.6364,0.6364,0.6804
2022-06-06 17:42:35,2.050483,0.6364,0.6364,0.6804
2022-06-06 17:42:36,2.042390,0.6364,0.6364,0.6804
2022-06-06 17:42:37,2.036737,0.6364,0.6364,0.6804
2022-06-06 17:42:39,2.032948,0.6364,0.6364,0.6804
2022-06-06 17:42:40,2.030262,0.6364,0.6364,0.6804
2022-06-06 17:42:41,2.028321,0.6364,0.6364,0.6804
2022-06-06 17:42:43,2.027001,0.6364,0.6364,0.6804
2022-06-06 17:42:44,2.027755,0.6364,0.6364,0.6804
2022-06-06 17:42:45,2.028358,0.6364,0.6364,0.6804
2022-06-06 17:42:47,2.030958,0.6364,0.6364,0.6804
2022-06-06 17:42:48,2.033762,0.6364,0.6364,0.6804
2022-06-06 17:42:49,2.036901,0.6364,0.6364,0.6804
2022-06-06 17:42:50,2.040533,0.6364,0.6364,0.6804
2022-06-06 17:42:52,2.044531,0.6364,0.6364,0.6804
2022-06-06 17:42:53,2.048065,0.6364,0.6364,0.6804
2022-06-06 17:42:54,2.051332,0.6364,0.6364,0.6804
2022-06-06 17:42:56,2.054827,0.6364,0.6364,0.6804
2022-06-06 17:42:57,2.059251,0.6364,0.6364,0.6804
2022-06-06 17:42:58,2.063111,0.6364,0.6364,0.6804
2022-06-06 17:42:59,2.066380,0.6364,0.6364,0.6804
2022-06-06 17:43:01,2.068592,0.6364,0.6364,0.6804
2022-06-06 17:43:02,2.070221,0.6364,0.6364,0.6804
2022-06-06 17:43:03,2.070792,0.6364,0.6364,0.6804
2022-06-06 17:43:05,2.071579,0.6364,0.6364,0.6804
2022-06-06 17:43:06,2.073184,0.6364,0.6364,0.6804
2022-06-06 17:43:07,2.076996,0.6364,0.6364,0.6804
2022-06-06 17:43:08,2.081149,0.6364,0.6364,0.6804
2022-06-06 17:43:10,2.085356,0.6364,0.6364,0.6804
2022-06-06 17:43:11,2.089074,0.6364,0.6364,0.6804
2022-06-06 17:43:12,2.093723,0.6364,0.6364,0.6804
2022-06-06 17:43:14,2.096737,0.6364,0.6364,0.6833
2022-06-06 17:43:15,2.096759,0.6364,0.6364,0.6833
2022-06-06 17:43:16,2.096519,0.6364,0.6364,0.6804
2022-06-06 17:43:17,2.095817,0.6364,0.6364,0.6804
2022-06-06 17:43:19,2.095875,0.6364,0.6364,0.6804
2022-06-06 17:43:20,2.096077,0.6364,0.6364,0.6804
2022-06-06 17:43:21,2.095104,0.6364,0.6364,0.6804
2022-06-06 17:43:23,2.095078,0.6364,0.6364,0.6804
2022-06-06 17:43:24,2.096077,0.6364,0.6364,0.6804
2022-06-06 17:43:25,2.096602,0.6364,0.6364,0.6804
2022-06-06 17:43:26,2.096487,0.6364,0.6364,0.6804
2022-06-06 17:43:28,2.097190,0.6364,0.6364,0.6804
2022-06-06 17:43:29,2.097954,0.6364,0.6364,0.6804
2022-06-06 17:43:30,2.097525,0.6364,0.6364,0.6804
2022-06-06 17:43:32,2.097832,0.6364,0.6364,0.6804
2022-06-06 17:43:33,2.098256,0.6364,0.6364,0.6804
2022-06-06 17:43:34,2.098629,0.6364,0.6364,0.6804
2022-06-06 17:43:35,2.097722,0.6364,0.6364,0.6804
2022-06-06 17:43:37,2.095982,0.6364,0.6364,0.6804
2022-06-06 17:43:38,2.090683,0.6364,0.6364,0.6804
2022-06-06 17:43:39,2.086241,0.6364,0.6364,0.6804
2022-06-06 17:43:41,2.082981,0.6364,0.6364,0.6804
2022-06-06 17:43:42,2.079855,0.6364,0.6364,0.6804
2022-06-06 17:43:43,2.077492,0.6364,0.6364,0.6804
2022-06-06 17:43:44,2.076807,0.6364,0.6364,0.6804
2022-06-06 17:43:46,2.076462,0.6364,0.6364,0.6804
2022-06-06 17:43:47,2.073239,0.6364,0.6364,0.6804
2022-06-06 17:43:48,2.071963,0.6364,0.6364,0.6804
2022-06-06 17:43:50,2.075122,0.6364,0.6364,0.6804
2022-06-06 17:43:51,2.078590,0.6364,0.6364,0.6804
2022-06-06 17:43:52,2.083678,0.6364,0.6364,0.6804
2022-06-06 17:43:54,2.095773,0.6364,0.6364,0.6804
2022-06-06 17:43:55,2.107295,0.6364,0.6364,0.6804
2022-06-06 17:43:56,2.116766,0.6364,0.6364,0.6804
2022-06-06 17:43:57,2.128980,0.6364,0.6364,0.6804
2022-06-06 17:43:59,2.142526,0.6364,0.6364,0.6804
2022-06-06 17:44:00,2.153486,0.6364,0.6364,0.6833
2022-06-06 17:44:01,2.163292,0.6364,0.6364,0.6833
2022-06-06 17:44:03,2.169184,0.6364,0.6364,0.6833
2022-06-06 17:44:04,2.173616,0.6364,0.6364,0.6833
2022-06-06 17:44:05,2.178132,0.6364,0.6364,0.6833
2022-06-06 17:44:07,2.180420,0.6364,0.6364,0.6833
2022-06-06 17:44:08,2.184628,0.6364,0.6364,0.6833
2022-06-06 17:44:09,2.188475,0.6364,0.6364,0.6833
2022-06-06 17:44:11,2.191711,0.6364,0.6364,0.6833
2022-06-06 17:44:12,2.193545,0.6364,0.6364,0.6833
2022-06-06 17:44:13,2.192891,0.6364,0.6364,0.6833
2022-06-06 17:44:15,2.188607,0.6364,0.6364,0.6833
2022-06-06 17:44:16,2.184142,0.6364,0.6364,0.6833
2022-06-06 17:44:17,2.177727,0.6364,0.6364,0.6833
2022-06-06 17:44:18,2.171798,0.6364,0.6364,0.6833
2022-06-06 17:44:20,2.170912,0.6364,0.6364,0.6833
2022-06-06 17:44:21,2.169773,0.6364,0.6364,0.6833
2022-06-06 17:44:22,2.170644,0.6364,0.6364,0.6833
2022-06-06 17:44:24,2.173874,0.6364,0.6364,0.6833
2022-06-06 17:44:25,2.178145,0.6364,0.6364,0.6833
2022-06-06 17:44:26,2.182137,0.6364,0.6364,0.6833
2022-06-06 17:44:27,2.186984,0.6364,0.6364,0.6833
2022-06-06 17:44:29,2.191815,0.6364,0.6364,0.6833
2022-06-06 17:44:30,2.196526,0.6364,0.6364,0.6833
2022-06-06 17:44:31,2.198657,0.6364,0.6364,0.6833
2022-06-06 17:44:33,2.200218,0.6364,0.6364,0.6833
2022-06-06 17:44:34,2.196670,0.6364,0.6364,0.6833
2022-06-06 17:44:35,2.193897,0.6364,0.6364,0.6833
2022-06-06 17:44:36,2.191282,0.6364,0.6364,0.6833
2022-06-06 17:44:38,2.187854,0.6364,0.6364,0.6833
2022-06-06 17:44:39,2.185212,0.6364,0.6364,0.6833
2022-06-06 17:44:40,2.180713,0.6364,0.6364,0.6833
2022-06-06 17:44:42,2.175840,0.6364,0.6364,0.6804
2022-06-06 17:44:43,2.169427,0.6364,0.6364,0.6804
2022-06-06 17:44:44,2.163591,0.6364,0.6364,0.6804
2022-06-06 17:44:45,2.159630,0.6364,0.6364,0.6804
2022-06-06 17:44:47,2.155559,0.6364,0.6364,0.6804
2022-06-06 17:44:48,2.150980,0.6364,0.6364,0.6804
2022-06-06 17:44:49,2.146328,0.6364,0.6364,0.6804
2022-06-06 17:44:50,2.142355,0.6364,0.6364,0.6804
2022-06-06 17:44:52,2.141498,0.6364,0.6364,0.6804
2022-06-06 17:44:53,2.140262,0.6364,0.6364,0.6804
2022-06-06 17:44:54,2.140355,0.6364,0.6364,0.6804
2022-06-06 17:44:56,2.141960,0.6364,0.6364,0.6804
2022-06-06 17:44:57,2.143939,0.6364,0.6364,0.6804
2022-06-06 17:44:58,2.146648,0.6364,0.6364,0.6804
2022-06-06 17:44:59,2.146307,0.6364,0.6364,0.6804
2022-06-06 17:45:01,2.146418,0.6364,0.6364,0.6804
2022-06-06 17:45:02,2.146325,0.6364,0.6364,0.6804
2022-06-06 17:45:03,2.169688,0.6364,0.6364,0.6804
2022-06-06 17:45:05,2.206717,0.6364,0.6364,0.6833
2022-06-06 17:45:06,2.246026,0.6364,0.6364,0.6833
2022-06-06 17:45:07,2.273712,0.6364,0.6364,0.6833
2022-06-06 17:45:08,2.300326,0.6364,0.6364,0.6833
2022-06-06 17:45:10,2.311721,0.6364,0.6364,0.6833
2022-06-06 17:45:11,2.319887,0.6364,0.6364,0.6833
2022-06-06 17:45:12,2.325094,0.6364,0.6364,0.6833
2022-06-06 17:45:14,2.327141,0.6364,0.6364,0.6833
2022-06-06 17:45:15,2.317099,0.6364,0.6364,0.6833
2022-06-06 17:45:16,2.306505,0.6364,0.6364,0.6833
2022-06-06 17:45:17,2.296828,0.6364,0.6364,0.6833
2022-06-06 17:45:19,2.287716,0.6364,0.6364,0.6833
2022-06-06 17:45:20,2.278291,0.6364,0.6364,0.6833
2022-06-06 17:45:21,2.269962,0.6364,0.6364,0.6833
2022-06-06 17:45:23,2.261125,0.6364,0.6364,0.6833
2022-06-06 17:45:24,2.254611,0.6364,0.6364,0.6833
2022-06-06 17:45:25,2.243775,0.6364,0.6364,0.6804
2022-06-06 17:45:27,2.234627,0.6364,0.6364,0.6804
2022-06-06 17:45:28,2.226606,0.6364,0.6364,0.6804
2022-06-06 17:45:29,2.218328,0.6364,0.6364,0.6804
2022-06-06 17:45:30,2.211386,0.6364,0.6364,0.6804
2022-06-06 17:45:32,2.207770,0.6364,0.6364,0.6804
2022-06-06 17:45:33,2.204214,0.6364,0.6364,0.6804
2022-06-06 17:45:34,2.201041,0.6364,0.6364,0.6804
2022-06-06 17:45:36,2.199068,0.6364,0.6364,0.6804
2022-06-06 17:45:37,2.197427,0.6364,0.6364,0.6804
2022-06-06 17:45:38,2.195447,0.6364,0.6364,0.6804
2022-06-06 17:45:39,2.194496,0.6364,0.6364,0.6804
2022-06-06 17:45:41,2.196782,0.6364,0.6364,0.6804
2022-06-06 17:45:42,2.198792,0.6364,0.6364,0.6804
2022-06-06 17:45:43,2.201113,0.6364,0.6364,0.6804
2022-06-06 17:45:45,2.203745,0.6364,0.6364,0.6804
2022-06-06 17:45:46,2.208573,0.6364,0.6364,0.6804
2022-06-06 17:45:47,2.212186,0.6364,0.6364,0.6804
2022-06-06 17:45:48,2.216427,0.6364,0.6364,0.6804
2022-06-06 17:45:50,2.223016,0.6364,0.6364,0.6804
2022-06-06 17:45:51,2.228277,0.6364,0.6364,0.6804
2022-06-06 17:45:52,2.230918,0.6364,0.6364,0.6804
2022-06-06 17:45:54,2.232937,0.6364,0.6364,0.6804
2022-06-06 17:45:55,2.234902,0.6364,0.6364,0.6804
2022-06-06 17:45:56,2.236433,0.6364,0.6364,0.6804
2022-06-06 17:45:57,2.238099,0.6364,0.6364,0.6804
2022-06-06 17:45:59,2.238115,0.6364,0.6364,0.6804
2022-06-06 17:46:00,2.238501,0.6364,0.6364,0.6804
2022-06-06 17:46:01,2.238988,0.6364,0.6364,0.6804
2022-06-06 17:46:03,2.239086,0.6364,0.6364,0.6804
2022-06-06 17:46:04,2.237588,0.6364,0.6364,0.6804
2022-06-06 17:46:05,2.235675,0.6364,0.6364,0.6804
2022-06-06 17:46:06,2.232406,0.6364,0.6364,0.6804
2022-06-06 17:46:08,2.233738,0.6364,0.6364,0.6804
2022-06-06 17:46:09,2.234377,0.6364,0.6364,0.6804
2022-06-06 17:46:10,2.235151,0.6364,0.6364,0.6804
2022-06-06 17:46:12,2.236236,0.6364,0.6364,0.6804
2022-06-06 17:46:13,2.240357,0.6364,0.6364,0.6804
2022-06-06 17:46:14,2.243931,0.6364,0.6364,0.6804
2022-06-06 17:46:15,2.247798,0.6364,0.6364,0.6804
2022-06-06 17:46:17,2.251170,0.6364,0.6364,0.6804
